id,target
57fff749660c60b,0.045230158
5800389de3366b9,0.0037308268
5801c78ce4252e9,0.02927779
5803957746fb6be,0.021983992
5806ceee9a506c9,0.0025759963
5806eecaa5e06d7,0.06324206
580b37ef8900e6b,0.07056892
580bc2bf69f459a,0.0501408
580bcd5e9b89f71,0.01037945
580e32c92165df2,0.03414814
580f3a04e8af766,0.024119278
580f78543c374f3,0.42125383
58101bb0cdaa516,0.08078611
581098bfee5fc51,0.07574382
5812b4f8935a44b,0.10988164
5812b5cc393ac6c,0.041321985
5815ef773180179,0.02632197
58168ec9095954c,0.11740592
581d273217bab33,0.04854964
581e720181de8a5,0.058213588
581f7d2c5bd30f7,0.07330785
582158d65138ea0,0.054101124
58228c2e398b6ea,9.889371e-05
582515cfd1e12f3,0.54442793
58291bb47cac1bb,0.05265731
582a61c2b6c1bc3,0.95458245
582b0fe38fc8a88,0.025543034
582e1cbfe280a50,0.027451169
5831b8a7bcbf745,0.09941626
5831e5d1aec7dfe,0.074486695
5832c9d56108395,0.07466055
5833ef7b19b1e73,0.2677499
58346243c13ba3e,0.048411436
5836edf4a1d84be,0.07674199
58371a5040227c3,0.024239821
5838441d532023b,0.019420914
58388700517c76f,0.1401911
58393b6e55f7245,0.083122686
583e71b9e018ac0,0.038657624
58436ff31953c05,0.01076404
584496c177a72c7,0.00022571164
584516296ee9d86,0.052699417
5845e9823e030a5,0.0037044976
5847a634c1d6626,0.14892812
5849e832e9b3434,0.02777513
584d5dbe671cb78,0.026123492
58537b970302651,0.039835677
5853a6d926c94e6,0.9962619
5853a7cb35c182d,0.11558021
5856d31d7a5b239,0.07026198
5857fc33e4814f1,0.17927861
585950444b94879,0.02429949
585971cebcb31f3,0.013392376
585d48370a8f6f6,0.096121505
5862b56aeeefcf1,0.35779744
586819ceede0633,0.034292117
586943a96cbde43,0.1655888
586f88f2e8cf67e,0.0563914
586fc4406fe3bf9,0.094949275
586ff987e6424ae,0.7346823
5871b256e91fdb1,0.028614711
5873b3372681748,0.9528284
58743ec26702270,0.007519426
587507d098421a6,0.044605054
5876fc020c5594e,0.9284246
5877265dac25387,0.062994696
587c878d6507fc8,0.05011875
587eaae73226240,0.07151092
587ef86781b9b69,0.058784116
587fb037d6434ee,0.013425804
588039c8363998e,0.1379542
588a61453c36c4d,0.12535566
588c8ebea722d6a,0.047417257
588eb936c5afa29,0.0133832935
588f7ca37fa95c3,0.9769976
5890ea9375485e5,0.035965547
58924451ade48c6,0.15044017
589450f6f9cfb64,0.07399374
58952e48c07f5a2,0.7998479
5897b7ee4729711,0.1652559
589831d95deb014,0.017445508
5899dab4d6d603d,0.053592432
589a2c334fbf6d0,0.030757556
589afd056350698,0.021445254
589bb3b8d2c5a7a,0.9801224
589d0af7f17d9ef,0.06844913
589dffc8eb102d0,0.89136404
58a2efd27ef0c3b,0.83645284
58a30867fcae7ca,0.9547095
58a335cd13386de,0.07666024
58a3bb61a30983e,0.059544284
58a3d98026df383,0.066208504
58a74002a421629,0.057306614
58a8524a285bc32,0.06958103
58a9770ed7173c0,0.03039072
58aae7066b938a2,0.06193573
58ab4e15099d3f6,0.07971951
58ae4ceee562763,0.03580324
58af203ed98cb56,0.03294884
58b1115fd454dc3,0.014239556
58b28435e063fe6,0.0790463
58b8726f79bcb79,0.09316216
58b96606ebdd9bd,0.046201818
58bb0aedc531a98,0.0002874575
58bd758389d9861,0.058403637
58be4cd28f5f2ec,0.11816627
58bf9a63be68b63,0.11637102
58c0ee1754cc5d2,0.31436396
58c112ed04afed7,0.012581963
58c2847a5bf4637,0.02907364
58c34159715a366,0.007460481
58c39320c9ac9e6,0.008697354
58c46a49cdcb4bf,0.024416154
58c4792453cc9b2,0.04498207
58c4990fb4253ba,0.02831434
58c5be6c8e9a081,0.001073808
58ca464d4a3997f,0.06837654
58cb2e840686b6a,0.0008117418
58cb52b9f4f2592,0.008456924
58cb9ef236c7417,0.027875172
58ccb0c2d7b0c23,0.004247799
58cd1a779a2c640,0.0097836265
58cd66ecf73f594,0.018880157
58ce8ba931e4d81,0.010694443
58cf89e9eb381de,0.025136463
58cfeaecdfe64f1,0.03702417
58d180d67b030bb,0.009157829
58d3ec9199a033a,0.007980483
58d58fc0627ef63,0.0079444405
58d5df2c8d4a40e,0.010786363
58d5e1dcf99b916,0.019944908
58d67cd5756a276,0.020398133
58d83c63a8f47e7,0.088979036
58d90ebb5371554,0.06332009
58d912b4f2a8c3c,0.97964394
58dbe0a6aa32a0b,0.05372285
58de4ee088d55b7,0.08448979
58df253b11aaa4a,0.02132309
58dfa44c664c622,0.020082297
58e02587f14fe9e,0.021243995
58e2615c01dc9f8,0.04820376
58e413af06c8492,0.04065459
58e72a721e5c9f3,0.029224139
58e7919fc9e8d71,0.99741936
58e830ecea7cbf1,5.2863274e-05
58e865b1874cb30,0.05054129
58ea40130d3e54e,0.09580925
58ea837bd0e3653,0.04074794
58eb258d3c996bf,0.11464267
58eb5c48eee81e6,0.03796453
58ec1eccc3428de,0.29126558
58ed7c7b79a2574,0.19332385
58efe2e24fe9937,0.0060851946
58f373928536818,0.26028395
58f60f3fe76f31a,0.019575512
58f925487d77aae,0.65840834
58f963d7d855554,0.014918503
58fabce3d376b77,0.8990602
58fbbf8adfe9d82,0.052373696
58fd49b335f90e6,0.0649329
58fe7ce83bec4c2,0.45878813
59016772dd5b8cf,0.16439304
59022ea1c2e7f76,0.09117576
5902bb8408299f3,0.105269775
59040fd0df5b7d1,0.0363582
5905677ac33d4fe,0.03948326
590721e2e11c2b9,0.005435515
590a126279c4998,0.11064669
590aa33de5d7429,0.14183949
590ad185879e15e,3.681161e-05
590b4ac47f78531,0.037540287
590e93726dfe9cb,0.059244435
59102b9b5160203,0.06831339
591249a4710514b,0.98973596
5914aeb4724a5d2,0.12630248
5915ab2bde84578,0.0033240183
59169b5415cd57b,4.9506372e-05
591ab47c22cb1ca,0.01522885
591d922c0bd3ce0,0.06643969
591ef500c317e06,0.16667098
591fc89292426b3,0.04288393
5924dd1fd10a717,0.012355805
5925e1fa5c48c02,0.051826138
59265ac9f8d478f,0.0020129355
5926a5215a4437e,0.013996945
5927229995f1279,0.20936358
59282ebf130a2a4,0.009926732
592b914c2ed023f,0.0635018
592d929626dc342,0.22277196
592ee8a68f99dc2,0.023183621
592fa903667a834,0.23504165
59356593e124c44,0.062108453
5935c6bba331641,0.23021282
5936029c9fc9ddc,0.12295016
5937875bf81b321,0.0007161713
5937c391923ce3a,0.038765527
5938a797b931158,0.037764516
593a29a9cc57bf9,0.09954958
593b7786d10c3b9,0.035512537
593d2aeb31fc0df,0.013329795
593df11a9a43186,0.26969293
5940a612189f310,0.10767427
5941763d84b4cb5,0.10373384
5942bbbc9c8b4ca,0.011717943
59438f2646149b6,0.29461607
594396d934407d3,0.04316093
59445135810e068,0.16878505
5944de0c3de4a5a,0.005554406
59455f9a73aa697,0.06511156
5947ef2c6790683,0.008276172
5948317ec22505f,0.09773584
594989900a2a142,0.7570423
5949e4d00baebe5,0.014881479
594a323bdc95030,0.0067097326
594fb5ee8984b0a,0.12572734
5950c4caeb3cbcf,0.036480915
5951634de36461b,0.9848571
5951bae9e4cba76,0.2386575
5954d2d061f2ce8,0.0054314956
595bebb969b5eb3,0.07045026
595befec74d3558,0.31078053
595c0ed0c1d54b8,0.2180835
595db0ef18b36b1,0.077154465
595f3be0991a2db,0.06113654
595ff4592fcce90,0.090714544
5960f6a95bb1ce5,0.020041626
59666d63304e71b,0.028698197
596babf840ec392,0.023627251
596bfbc437fabe3,0.3061161
596ff78352bb439,0.7409986
597353febb41043,0.0009734436
5973c31ef32d708,0.008776172
5975cf76e92cc5c,0.02198191
5976237ddf53a88,0.022563517
5977306dad5614f,0.13207065
597805daeb7e73f,0.00043455072
59783d3c125da95,0.0073228027
5978f049b73ac94,0.08536362
597aba8e14a3a16,0.0022967437
597ae5694353240,0.13256517
597c22fdbb2debe,0.044555724
597cacbb7f1fbf9,0.00087061257
597cb97fbf7b058,0.077546574
597dab515e98c68,0.063530445
597fc292e386325,0.16523717
59800a846165ecc,0.050748155
5980d36b7f99450,0.058906883
5980d540583427e,0.048271086
5980e871951adde,0.05625814
598330bc3b9a931,0.0481198
59837ef5ed4c57d,0.05435556
59860161a03e3d4,0.03940953
598985c7c8697c3,0.0012509974
598a2a5cacae131,0.9421005
598a3e4eeb189b7,0.0049127243
598a524073f9650,0.14033917
598c6ebd9953d89,0.9964103
598c8c2dacf35bc,0.0019941574
5991be0de6ca765,0.3220656
5991c175997b544,0.08025502
5991f10fa86ced8,0.006101647
5991fd7505e493f,0.9511039
59948e334cc4fd7,0.0038071484
5997c7f8e4b6560,0.20751956
5998c234e0b5c82,0.023440648
599fb00b9e47b2d,0.06160067
599fe1f7f295788,0.08829085
59a09e34db4d399,0.0635268
59a17b3af1694b2,0.005138239
59a2ea651f6d699,0.98979026
59a468fbacd8a38,8.9487046e-05
59a803dbd8df485,0.05180403
59a94c1b5a675e1,0.0660924
59aa0510869c72a,0.048637666
59af80808304f59,0.04631293
59afb2db0165f5f,0.05588393
59b144271b4a3e4,0.075609766
59b1d70f73df94a,0.09053499
59b26fec6846e66,0.8951239
59b586eafabb14b,0.047514793
59b702a28ec814d,0.0015070508
59b816eaae168e6,0.045799922
59b87defcc65efa,0.0006275752
59c28e7463d96ef,0.9936347
59c4c02e87aab29,0.010790511
59c4c11185368a3,0.09992447
59c4c496bba263f,0.6759746
59c51e0ca1c3e4f,0.0039121043
59c795a0fa3d227,0.01955309
59c9cee19af45a5,0.02238353
59cc81005bfd963,0.11653367
59cf85882e60ce7,0.029638376
59d2f5da3eefbd5,0.06809028
59d563a3e67660c,0.07232083
59d6dd4884afec7,0.0051430645
59d832460854d6c,0.074682325
59dbe2ef4cbc276,0.01602145
59dc3dbc579fcae,0.45399022
59dca32465f608c,0.3739564
59e0b583151f4d6,0.05003319
59e1fa7363264ef,0.019675849
59e25fb056098c8,0.07595396
59e73fa5a5e46d1,0.03203654
59e753ec6d8711a,0.16548882
59ed806f76349ad,0.3555246
59ed9977c5477b4,0.027893128
59f1b7e82072e10,0.0926701
59f6971722bf222,0.108485274
59f7760dc8c8f6f,0.037117325
59fa077df01394c,0.0037792048
59fc1fe6d03a073,0.00055241154
59fd5ea01ef7ed9,0.014532662
59ff04d62f90610,0.013324915
59ff83c2f7dc118,0.010548876
5a03bd7e83f577c,0.041039713
5a03c180ba7dd78,0.0982437
5a07b98996cae71,0.026492497
5a084328d4be29e,0.78893334
5a08945058c09bc,0.0012230753
5a097cafddaf9bf,0.040301044
5a0b37d0ccc9945,0.010976456
5a0b777688378b0,0.12977944
5a0c34b8a036e93,0.010797929
5a0fc349fc5d4b1,3.8001355e-05
5a12a599fca0a7e,0.0023851912
5a17883db47755f,0.005065674
5a1a19deb97bb42,0.93796015
5a1b219c25f7730,0.06700552
5a1ec6da9437491,0.9970151
5a2013995a69a68,0.036130436
5a20ada1e86f304,0.026132591
5a20fea5f9faee1,0.12101507
5a257e615600241,0.01632013
5a27c0eaf5837e5,0.00394114
5a2a155a47e5b3b,0.0037831382
5a2dc1dc023c8e5,0.09047231
5a2dfd15250527f,0.06636139
5a32a91361914ce,0.132698
5a359f391eba276,0.07349748
5a38a304cc833a3,0.038943782
5a396d7446e8770,0.08879988
5a3cd8ee09bae1a,0.12092903
5a40b7889693c5e,0.10479413
5a41704fcfc9be3,0.027832557
5a4251fe343b17b,0.019373108
5a428d5e599b4ed,0.044735484
5a42a1d68a150d2,0.051246166
5a42d09608171b0,0.008457479
5a42e972c87da8b,0.10470686
5a45673e698d7e3,0.067916535
5a48a25c6cb6de7,0.05621189
5a491c14215dea1,0.0571182
5a49b3c555015ef,0.10331459
5a49ee7ed39ce07,0.03361981
5a4a574b5cca9a2,0.0861944
5a4b5d8e38307a6,0.99585503
5a50ee0929d5391,0.35025725
5a53bef0cd5a718,0.104182355
5a566d12b8f7479,0.12069164
5a58305c7dbc983,0.0404433
5a58ea2ba126e27,0.08089384
5a5b8f399f8551f,0.22063786
5a5e1d04dc1e2a5,0.089258835
5a5e87721366527,0.39383024
5a60261bb823a29,0.009496338
5a612de289d2464,0.00018094698
5a651b86ec98b78,0.079054035
5a6614f90d7bb60,0.0063367537
5a69610d19e477f,0.007346247
5a6b71e10635d4a,0.022585185
5a6c25e61362926,0.06104734
5a6d662b23ede2c,0.02323146
5a6e47d6e1ebb1a,0.024554852
5a6eccce2200c5b,0.026631108
5a732f0633fe004,0.036148947
5a74d7ff885c339,0.037228096
5a75098b178605a,0.044325385
5a76a52435d04f4,0.07458682
5a790bd78126313,0.012099376
5a79d75f7f69f30,0.106037766
5a7a7a1723cc319,0.13256907
5a7c78b9f2bf3a7,0.99028766
5a7cac96d2d483a,0.0042080083
5a8020b04f5791b,0.0028121767
5a82705197efc31,0.03177434
5a845acd31b18dc,0.0077651166
5a84789a5f771ce,0.06911491
5a89b1c89cc1143,0.04639275
5a8ad7f65e92669,0.02464872
5a8d17af777d854,0.049156584
5a8d639f10296a7,0.077159226
5a8f26076d962e3,0.24123657
5a8fb700a43edeb,0.05949776
5a92008bf7d6eb3,0.08463793
5a94438b73f5e5b,0.26142493
5a94b6df0f45a7a,0.031066548
5a99b0ac4866166,0.010612544
5a9a54f49bb304c,0.071504086
5a9aca2d4df05af,0.021495385
5a9f229ab17799b,0.032268915
5aa055a07b32768,0.06307829
5aa12d71a0cbb03,0.38604215
5aa44a487a582d6,0.09983911
5aa55faca6174c8,0.0008644196
5aa8584a7387fc0,0.07144387
5aaa0d4adf63a80,0.032129444
5aabfe9c2a32fa1,0.11475895
5aac9913a201c2b,0.9950317
5ab2cb0a3b49cb4,0.15819548
5ab4b3a78569f6e,0.06941344
5ab5bf9e97d94ca,0.13621426
5ab5f0a46890466,0.11582203
5ab796449b83676,0.024016602
5ab868f421a0e05,0.9840103
5abd9d438281981,0.80329466
5abff8a7c494014,0.16974849
5ac0790b0aee7f1,0.24153762
5ac225459998b43,0.054242574
5ac26ab68e003e8,0.017475417
5ac58d6d5192ddc,0.051605787
5ac7aff5cdf0093,0.0111848945
5ac832bc7e93a61,0.026071507
5acbeaaf5c59980,0.116430305
5acfa89ce01efe3,0.028765291
5ad00d0ba86d94c,0.080723405
5ad08750225149d,0.056430466
5ad0f25ebb278fe,0.019395042
5ad248bd1e7f056,0.08735501
5ad2e8ed08f1f85,0.12053382
5ad3341781c4dc3,0.0590621
5ad4d6950ae2bc7,0.054147065
5ad55c49f3e47e1,0.06128832
5ad85f177a8b0e2,0.016109169
5ad99a23ef10ef4,0.11370957
5ada16d24b4d124,0.9440122
5adadf1c49e8635,0.06618201
5adb7c203223ce3,0.11475426
5adb951f6a9a8e0,0.0074800286
5adc4a6e8a71e14,0.0070607457
5adcb880e80f83f,0.004186045
5ade464bf38b8a6,0.034080353
5ae18629477cca0,0.010277683
5ae1cfb9e8441d0,0.022260567
5ae280b4e5f6b9d,0.003071438
5ae2fa6c285b93c,0.060278654
5ae47f7efcf1989,0.1287391
5ae53548ad3abe0,0.29247832
5ae5c1241757c4d,0.0022909422
5ae7a62a7da7856,0.06822593
5ae7dec2100485e,0.02608109
5aea1c48b0b3386,0.09515199
5aebdd68281467f,0.07537097
5aee45754ee9394,0.03548789
5af26649598a4b8,0.03013394
5af2b858f70645c,0.129221
5af508683b28038,0.18491769
5af53d331bb34f8,0.05047298
5af6152547000e8,0.2651907
5af65660e498e6f,0.055183727
5af903964f7fd6d,0.11104971
5af961388129a70,0.040145
5afa02afc9bc1bf,0.11422889
5afeb94b3404ba1,0.037891608
5b017cd54114b62,0.033888407
5b021d3ee868c0e,0.010434688
5b02742522f0bc2,0.0047239307
5b02a5a9f956467,0.039901666
5b02b1b329c4b56,0.03576532
5b02d9cb3475fd5,0.0014395652
5b04d85212a93f2,0.061816603
5b083ef5f7b90da,0.10948154
5b092ba8c07fef0,0.15306938
5b0a37720438e1e,0.016794574
5b0a84e97bdaa6c,0.004433824
5b0c1daf0013853,0.4931404
5b0c45588eb4378,0.17656782
5b0f9f78e79daec,0.12752114
5b116d54e5c334b,0.9997838
5b12a1d5b0fbb08,0.9991412
5b154748a9059f6,0.12801778
5b15cee7855be12,0.98811066
5b1a78315028c79,0.27060542
5b1ab68a129752e,0.05122309
5b1c0b78cb128ec,0.028981518
5b1e5bf6376911f,0.09019888
5b200f2a1065e0a,0.12283062
5b268590ff164be,0.09699036
5b26dab1b30e014,0.08253191
5b272044bfdbef3,0.0017578964
5b276485e6d9299,0.9966846
5b2a13730d295b1,0.09174913
5b2b3d09f152b31,0.07999783
5b2b3d0e6e7d27f,0.13291048
5b2b83000543e86,0.056892976
5b2ff30807b388e,0.088596836
5b310966387831e,0.026905356
5b320e8f8fd0dc9,0.66669154
5b33d53924dd836,0.116575256
5b34b1844097673,0.06662322
5b393dd17d3b505,0.25768486
5b39e5d5906be01,0.017391898
5b3a51c582fbb82,0.5629031
5b3d7101f96719c,0.009860815
5b3e997c6eb65b5,0.22004078
5b42f8cb03bc75a,0.64514524
5b44d8a5ec41f3d,0.036492158
5b46c97ae1a81de,0.22329383
5b47642a1b7a60e,0.035034537
5b4919a5533aa80,0.8081465
5b4951690f23313,0.041170277
5b4d536fd267dd7,0.21702984
5b4d9e4f8a22928,0.0005223468
5b4da0c0c995a1a,0.30106416
5b4db630252c8b2,0.9133995
5b4f9c0785a5b3a,0.5007132
5b50e5afda3ed83,0.36315024
5b525314c388994,0.06386125
5b535062ee00419,0.06187449
5b53b930f9b78f3,0.9944669
5b54b0abecd63c7,0.00069279026
5b562b8fe6281e2,0.09672583
5b570077a9cd3fe,0.06371689
5b5772e50111669,0.035021134
5b5aa732f75379f,0.040540136
5b5c5772eea72cd,0.06351482
5b5ca74f2957d66,0.08421645
5b5d983be40e528,0.06910419
5b5dd8c33743749,0.0002738172
5b611d7722afd3b,0.1996782
5b639e7246766a7,0.048097108
5b65b7bd4fee915,0.99143463
5b682a7ed9a6008,0.08865522
5b68b012cae6d8b,0.10642346
5b6b4b85abc155b,0.111175925
5b6df001eb77ec9,0.035167485
5b7007a4d77f239,0.09286096
5b713443b9bbcc4,0.5361521
5b740949fa5ad12,0.09958383
5b7617a0976b2ef,0.011570931
5b77df82a21aab6,0.11192236
5b7842c5668bb39,0.0054789213
5b78e5ce0d51736,0.02225511
5b79879ba39498f,0.1870356
5b7a2c10142cdd4,0.8971656
5b7b723c5642672,0.01865224
5b7fb3f2ef4d199,0.00027517523
5b80fe02f5edbe6,0.0002473055
5b81afb7c5655ca,0.78378445
5b81b89dc9bc579,0.09434961
5b826e576089beb,0.015554904
5b83816c16f9709,0.0018591824
5b85d89036d4079,0.47171018
5b8607a83592afb,0.08981756
5b863c033d01474,0.12241794
5b8694c528cb8ea,0.064557575
5b8b2cc0aa8f8e9,0.08272323
5b8c5b3ee66a2b1,0.02097505
5b8ee313e1de6e4,0.0006806441
5b8f9d2f1488338,0.14861012
5b9125b58d7b45f,0.007889129
5b915095497fde0,0.018103568
5b933ebf0931884,0.9820847
5b98e4eb174f72a,0.100783795
5b9a6209e1143b6,0.0026780523
5b9a981d2a67467,0.07416006
5b9b8e243f99f56,0.012216174
5b9c2e67198a83e,0.0037884582
5b9d63d83cbf242,0.99727947
5b9ee4be58b3e76,0.0047352184
5ba01d8158e2ef5,0.1002392
5ba17a6dcbabadd,0.4425444
5ba183023569f90,0.39745557
5ba63cc52c25154,0.9466629
5ba677c4c19b171,0.003381057
5bab0360370644f,0.2413132
5bab17f391230a8,0.01225441
5bab829e1f1ca1e,0.020548439
5bac4c9b67ea269,0.03982664
5bb051b7ace0cd7,0.1942474
5bb2cdc495765b4,0.07876514
5bb3f290d2a6262,0.01668781
5bb7f925a6989b3,0.14604194
5bb8a4a53e1783a,0.089231715
5bbdd289e2ef794,0.061577562
5bbdf2b897f18f5,0.011630493
5bbeae7ea5deefe,0.069232225
5bbec5301fe3943,0.09232766
5bc40285a048d1f,0.0361396
5bc63a296354872,0.021696033
5bc724f3c2d07e4,0.0755311
5bca3ecdee2463b,0.027573498
5bca5acffa1bb11,0.23114237
5bcb961307a07b1,0.10385704
5bcc4e31fa3a8cc,0.041256286
5bcc6ddee9d490c,0.028631948
5bcc8617ccb143e,0.87743366
5bceea7fae2cd01,0.090989135
5bd1ede5b6a213b,0.03807765
5bd4bc2671e6d9d,0.030779116
5bd5f48992c554d,0.013718209
5bd6c60cf3d7244,0.04556765
5bd6f45603f9d61,0.21129392
5bd89c9cdf3c7fe,0.04202368
5bd9a19d244ca45,0.00045509075
5bd9b5916925ab8,0.058337703
5bd9e24edc51724,0.43532687
5bdb066a61b9604,0.15508549
5bdbc40536f8e28,0.00018688427
5bdc125d9f1a99c,0.09278534
5bdd987b905b686,0.11810781
5bdec582d33306c,0.014871451
5be4acc5227a432,0.088349454
5be7ecd037d86d3,0.07372064
5beb63f91557cb7,0.100723535
5bebb89ae78baea,0.2536042
5bebf8dd7fb6f4b,0.29333323
5beeb0fabfae9e3,0.09071078
5bf0a2cc120555a,0.011057348
5bf1ef5eae8f951,0.10062881
5bf2274df0e0266,0.14453885
5bf2399bc7bb65e,0.08333446
5bf31cba5b0482d,0.018582763
5bf3bb0d464bc52,0.011893529
5bf3c77e2b4d31f,0.20089076
5bf8b8d2f004beb,0.003601643
5bfac4820153856,0.015265285
5bfb690d030c1f7,0.08863119
5bfbe28571d50b7,0.15220389
5bfcba9fd869f48,0.12865011
5bfe281cc55a35a,0.009674163
5c00bdafe11eeb0,0.014734732
5c01141f5675386,0.0027275598
5c035a3eb0fef87,0.06695347
5c044e7ef892e4f,0.06563544
5c079206f9d5dae,0.7259259
5c09391877c3ab0,0.047214586
5c0b14903ad4ffb,0.031249315
5c0c249ccc1736b,0.022683233
5c0e4fc640ac900,0.16923895
5c0ec27c4b38371,0.08987151
5c102549502f201,0.057340387
5c133da6ba1e5ed,0.14392489
5c137aa27a5ac29,0.017473698
5c1a66fef969613,0.061216015
5c1be38d57606f3,0.08463245
5c1d83ec1562596,0.1048715
5c1fedfb482e254,0.027846515
5c23022622e6f17,0.01575668
5c23f7113fd082f,0.018093692
5c240403c2ea0d0,3.513683e-05
5c244d92718c2e5,0.12775679
5c2523b32ce3ef2,0.121303335
5c256062bb97712,0.9975794
5c266f40c00379e,0.10069775
5c26dd77a2982d9,0.0097206505
5c28ee2be15f82c,0.009132129
5c294328857c40b,0.07245036
5c296ae28b6074f,0.5141311
5c2adf1cda65d26,6.7152513e-07
5c2b659276c8f07,0.017605074
5c2c8ff0f3f2a8b,0.42314216
5c3004b76f2f2d6,0.060283598
5c33b347bb7065e,0.030602342
5c33c3470064e47,0.013282096
5c3451290600c5c,0.18735576
5c39ae7e8e2a1fc,0.098762915
5c3a959c9f34e00,0.0019299485
5c3ad90a7b33fd3,0.0049198465
5c3c4bb2a7859ee,0.052919902
5c3e6b7e25725cd,0.0065329825
5c3f4283b559476,0.16382818
5c4071542eb2cbf,0.0642363
5c4146faf82d223,0.32437342
5c42224bd0ef1f9,0.05344325
5c43d5ee66d7ea0,0.99614453
5c481d70b576544,0.03799691
5c4943191871ae4,0.029194115
5c49970671db222,0.06316377
5c4b6ae94ee4c18,0.16215938
5c4eaae0bef1976,0.015677506
5c527b7ff857a2d,0.106223054
5c52f9b8fc10318,0.004594005
5c548608fc73082,0.010279139
5c57658ebb553a9,0.88350564
5c57e9eff3ec88c,0.50630504
5c58df076056fe4,0.09582214
5c5998504aa9357,0.9959611
5c5b99dac313ee6,0.0132498965
5c5e099c52d0020,0.004235453
5c5e388a2d417bd,0.25526035
5c6004fc36f2713,8.195009e-06
5c6032e036121ec,0.99377835
5c60a0936c393e6,0.13068037
5c61dd4fdfffdd8,0.101822585
5c622e780470e98,0.007932048
5c652c5a0ac4158,0.017628271
5c67c7dccdb5e67,0.00045607108
5c6847a6ba28372,0.6785817
5c68d179f77176a,0.023360014
5c6a12cf07e625a,0.0016743977
5c6a31174f5e6bc,0.054555137
5c6a93479844567,0.0062256632
5c6b80a2cdd4c6f,0.08159428
5c6bd2efd99e91d,0.01676692
5c6e014857101cd,0.6424201
5c6fc5873309907,0.11181516
5c702694353f227,0.99424946
5c70e5688aa20c0,0.6627929
5c71a85185adebe,0.02093006
5c7209a5a8b8e70,0.09335128
5c7285a0af34e33,0.3270992
5c72b8c82083b7a,0.048118968
5c72f7a87921f33,0.9997658
5c7313c758fd8e4,0.17330548
5c7585707859e80,0.2358939
5c773eb9f991734,0.23005006
5c7b7058758a9e7,0.035868533
5c7bd221ceeb0e4,0.96084553
5c7d6ea828d1585,0.17994739
5c7d733f0669d8d,0.94248635
5c7dee61c711cdb,0.21389046
5c7e4e96ffb3329,0.18104547
5c7f326d3ce9f95,0.06872757
5c7f6bd4a9d176b,0.00026145516
5c7ffa4dc713580,0.13387166
5c8075c6e1597d2,0.010936718
5c80a0792e3aa94,0.029187916
5c82349c1c2b1e1,0.025260776
5c82a3e500f1a52,0.117716424
5c82c78dc652128,0.008325864
5c82e638bb33d54,0.0007714575
5c83aa3ea481345,0.0056425077
5c83d096d099c36,0.019929096
5c8628e0b61e83e,0.033822075
5c86cd59bf27954,0.9746036
5c886a2d7ccc808,0.012953958
5c8906534cb8b02,0.057347488
5c891c2be45de41,0.07157196
5c89dafcd7192f8,0.02565688
5c8c672dd673f30,0.0052349092
5c8d6f23cd13441,0.1640767
5c904661a0b0aae,0.0047236998
5c90f93cb9af379,0.44697616
5c9223cd471581a,0.09041453
5c9264ccfcc474f,0.10105987
5c943fde0d03148,0.74735105
5c9936648c5ee8c,0.0873364
5c9a6cb7f8b9744,0.024900801
5c9c3662d238eaa,0.090844914
5c9d1f688847205,0.19074085
5c9f5a3e2e4200f,0.12558132
5c9f9c58c2f11a8,0.24150164
5ca091648049e53,0.098676
5ca191607a72142,0.050075818
5ca51aeee4f02b6,0.034815934
5ca5d0676c11bdb,0.066097215
5ca7bde71be430a,0.13051942
5caa9d213dc48b7,0.006497473
5cab9a6cbad4258,0.8604214
5cabe4e4faad444,0.11033215
5caee26d8e815d0,0.042690683
5caf442abccab4f,0.11983048
5cb3fb530987484,0.0046080737
5cb6d66d24eafef,0.12061437
5cb951e9dfe98f4,0.10188859
5cb9c258bb58dbb,0.20598817
5cba202b159bd53,0.011752977
5cba6a3065da0c4,0.011256336
5cbe914c0a15b19,0.048232175
5cbedad7c2912b0,0.49148282
5cbf4482fda4067,0.12003657
5cbf5f8403f900a,0.05096931
5cbfbb21b7b6871,0.035167076
5cc23db1840ac0f,0.055532906
5cc2a12f8345e69,0.026720105
5cc68daaf95f210,0.23303553
5cc8171c41ef19c,0.07055295
5cc90fb930c360a,0.08507707
5ccb6a6075ecda6,0.03126133
5ccbcca58f856c6,0.041847114
5ccc3a4327aa34d,0.107401565
5ccf2abf09b6072,0.011217212
5cd197c3797a161,0.22533195
5cd4617f7be31a1,0.0030888154
5cd4cf9bb651793,0.5171923
5cd4fa9e53113b2,0.14628404
5cd704d67f9bde9,0.0688058
5cda7dc0ef2758a,0.6057516
5cdb5b8ed4f4170,0.11509094
5cde6938fa5f647,0.10039108
5ce07311f5502b4,0.038844917
